exp_group,user_id,views,likes,ctr
2,25000,64,29,45.31
2,117767,83,9,10.84
1,120540,84,16,19.05
2,10114,30,3,10.0
1,128031,137,29,21.17
2,9372,22,8,36.36
1,134554,100,19,19.0
2,136855,63,4,6.35
2,18949,15,1,6.67
2,27150,102,30,29.41
2,137203,105,20,19.05
2,19411,51,10,19.61
2,18715,99,9,9.09
2,107514,69,9,13.04
1,29213,98,18,18.37
1,113043,60,12,20.0
2,18637,91,7,7.69
2,107166,70,17,24.29
1,112929,111,19,17.12
2,12012,38,9,23.68
2,115903,100,31,31.0
1,130671,53,14,26.42
1,13445,34,9,26.47
1,122582,29,4,13.79
2,11584,54,17,31.48
1,122028,45,13,28.89
2,116499,83,24,28.92
2,18227,61,4,6.56
2,18305,155,45,29.03
2,109920,56,17,30.36
1,112351,34,7,20.59
2,137847,124,43,34.68
2,18149,139,14,10.07
2,109572,37,3,8.11
1,131450,162,26,16.05
1,139285,72,22,30.56
1,132018,55,7,12.73
2,137229,81,8,9.88
2,26096,81,9,11.11
2,110504,52,22,42.31
1,32665,34,7,20.59
2,125158,91,9,9.89
1,14437,62,13,20.97
1,127979,51,12,23.53
2,117051,12,4,33.33
2,117285,37,4,10.81
1,15305,8,2,25.0
1,127377,68,27,39.71
1,123533,57,14,24.56
1,10673,91,16,17.58
2,121227,13,10,76.92
1,123739,25,5,20.0
1,2312,16,5,31.25
1,115334,110,14,12.73
1,123169,47,4,8.51
2,121493,82,9,10.98
2,30600,128,29,22.66
2,30522,127,38,29.92
1,28129,11,2,18.18
2,22321,74,18,24.32
1,107541,29,4,13.79
2,133483,17,8,47.06
1,107687,40,12,30.0
1,20038,17,3,17.65
1,135892,122,50,40.98
1,28457,39,7,17.95
2,133135,55,16,29.09
2,133309,59,6,10.17
1,135938,50,11,22.0
1,33284,61,16,26.23
2,15964,15,2,13.33
1,126573,40,7,17.5
1,118218,55,16,29.09
1,1782,26,8,30.77
1,118136,89,11,12.36
2,128716,57,18,31.58
1,1938,29,2,6.9
1,1824,69,16,23.19
1,138318,97,23,23.71
2,31706,139,17,12.23
2,110676,77,27,35.06
2,23047,121,21,17.36
2,132189,93,14,15.05
1,108945,55,21,38.18
1,139088,24,4,16.67
2,30838,52,5,9.62
2,132409,26,8,30.77
1,108789,104,23,22.12
1,32963,142,31,21.83
2,120748,68,10,14.71
1,126122,50,4,8.0
2,7996,105,9,8.57
2,119808,29,5,17.24
1,108794,66,18,27.27
2,132320,29,16,55.17
2,31005,27,8,29.63
2,22642,13,1,7.69
2,22720,99,7,7.07
1,108958,19,7,36.84
2,110825,76,25,32.89
2,23048,25,3,12.0
2,31409,86,7,8.14
1,24846,52,8,15.38
2,129863,248,25,10.08
2,12575,58,7,12.07
2,4208,114,11,9.65
1,123182,132,27,20.45
1,123878,45,10,22.22
2,129423,96,9,9.38
1,115551,46,12,26.09
1,28400,19,7,36.84
2,21650,19,10,52.63
1,135899,135,17,12.59
1,107688,58,12,20.69
2,29739,147,19,12.93
2,22412,32,16,50.0
1,135187,28,6,21.43
2,22248,63,8,12.7
2,25755,9,7,77.78
1,32662,168,26,15.48
2,137684,85,14,16.47
2,110503,42,12,28.57
2,17442,43,5,11.63
2,17552,40,14,35.0
2,109579,18,8,44.44
1,23893,35,4,11.43
2,18318,62,10,16.13
1,127390,6,1,16.67
2,117400,57,6,10.53
1,6583,46,5,10.87
2,18544,27,10,37.04
2,107043,55,6,10.91
2,27053,34,4,11.76
1,21373,79,20,25.32
1,29202,38,17,44.74
1,135151,68,9,13.24
1,134795,49,17,34.69
2,18708,21,9,42.86
2,137212,120,9,7.5
2,136856,103,10,9.71
2,3396,43,3,6.98
2,11307,84,11,13.1
2,116508,70,8,11.43
1,13890,11,2,18.18
2,11599,25,2,8.0
1,13368,8,2,25.0
1,122585,175,33,18.86
2,123913,92,7,7.61
2,3674,88,6,6.82
2,124091,47,4,8.51
2,115888,103,8,7.77
1,124854,49,10,20.41
2,130413,33,3,9.09
2,121858,47,5,10.64
1,11758,10,7,70.0
1,124512,122,20,16.39
2,122032,69,31,44.93
2,5950,54,16,29.63
2,130527,50,6,12.0
1,124072,119,22,18.49
2,122488,52,5,9.62
1,123930,44,5,11.36
1,12016,126,19,15.08
1,3885,53,12,22.64
1,19325,82,20,24.39
1,27154,91,19,20.88
2,28959,100,12,12.0
1,137053,117,26,22.22
2,134452,47,17,36.17
1,117743,30,5,16.67
2,7134,53,6,11.32
2,15025,57,6,10.53
2,6842,43,17,39.53
1,117387,55,7,12.73
1,125924,39,8,20.51
1,117141,115,20,17.39
1,9158,59,13,22.03
1,681,49,14,28.57
1,137671,100,20,20.0
2,131704,59,23,38.98
2,32645,69,22,31.88
1,110516,45,11,24.44
1,17539,85,19,22.35
2,23878,55,4,7.27
2,139273,88,32,36.36
2,131430,60,27,45.0
2,131074,145,42,28.97
2,136108,66,7,10.61
2,107885,48,5,10.42
2,28387,40,8,20.0
2,135880,76,26,34.21
1,30274,128,21,16.41
1,134079,48,14,29.17
2,19602,19,2,10.53
1,114046,34,7,20.59
1,22267,54,8,14.81
2,135638,7,4,57.14
2,19780,52,4,7.69
1,113832,77,11,14.29
1,129876,145,36,24.83
1,121481,28,4,14.29
1,12556,56,16,28.57
2,123197,67,21,31.34
2,123719,106,30,28.3
2,10441,10,5,50.0
1,121125,8,2,25.0
1,129326,23,10,43.48
1,12818,15,2,13.33
2,2242,18,1,5.56
2,16904,126,14,11.11
2,108777,102,9,8.82
2,139262,44,16,36.36
1,132161,119,18,15.13
1,22739,26,5,19.23
2,17260,21,2,9.52
1,132339,156,25,16.03
1,132667,34,12,35.29
2,138550,75,11,14.67
1,111006,25,2,8.0
1,128720,48,9,18.75
1,7299,77,23,29.87
2,32866,22,7,31.82
1,15496,80,16,20.0
1,7509,133,24,18.05
2,1770,115,40,34.78
1,128380,94,14,14.89
1,16114,102,13,12.75
1,128462,154,21,13.64
2,1350,39,13,33.33
2,9257,27,10,37.04
1,7929,47,13,27.66
2,109212,24,5,20.83
2,138479,76,20,26.32
1,110883,44,5,11.36
1,110993,75,20,26.67
1,23490,13,4,30.77
2,109102,26,9,34.62
2,109386,64,18,28.12
1,22638,90,13,14.44
1,30977,145,30,20.69
1,111449,74,15,20.27
2,138901,27,3,11.11
1,132504,108,21,19.44
1,30821,187,45,24.06
2,9254,29,12,41.38
2,1531,60,6,10.0
1,7968,37,8,21.62
1,119836,27,9,33.33
1,128371,33,9,27.27
1,128777,84,19,22.62
2,1623,19,10,52.63
2,126304,45,14,31.11
1,30505,55,11,20.0
1,113685,49,9,18.37
2,135357,101,11,10.89
1,134064,123,34,27.64
2,108156,33,4,12.12
1,29829,170,38,22.35
1,21848,60,10,16.67
2,28552,79,23,29.11
1,30035,115,22,19.13
2,135953,43,17,39.53
1,21646,32,14,43.75
2,20273,147,12,8.16
1,120910,66,25,37.88
1,5056,31,4,12.9
1,12975,55,20,36.36
2,123898,66,10,15.15
1,121240,27,2,7.41
2,115239,13,1,7.69
2,2913,64,25,39.06
2,114781,78,31,39.74
1,129677,54,18,33.33
2,123186,31,10,32.26
2,119447,74,8,10.81
1,9083,71,15,21.13
1,125173,70,10,14.29
2,119795,14,5,35.71
2,127060,40,4,10.0
2,119177,92,10,10.87
2,6663,89,8,8.99
1,125583,60,17,28.33
2,32066,77,26,33.77
1,26411,49,13,26.53
1,137942,34,4,11.76
2,112410,45,22,48.89
1,109591,33,4,12.12
2,111968,94,9,9.57
2,32494,104,8,7.69
1,137246,62,11,17.74
2,32348,94,11,11.7
2,131703,114,13,11.4
2,111620,13,0,0.0
1,137672,57,10,17.54
1,115884,61,10,16.39
2,130684,103,11,10.68
1,124273,105,15,14.29
2,5625,44,4,9.09
1,124071,91,17,18.68
1,124527,36,6,16.67
1,3132,32,6,18.75
2,14060,23,8,34.78
1,11603,35,10,28.57
1,116324,11,0,0.0
2,130228,91,39,42.86
1,136836,43,8,18.6
2,20905,48,7,14.58
2,28944,54,6,11.11
1,137184,76,19,25.0
1,26837,139,43,30.94
2,20997,33,12,36.36
2,112868,43,18,41.86
2,21175,61,4,6.56
1,26883,143,30,20.98
1,107149,49,7,14.29
1,136446,68,20,29.41
2,29372,68,20,29.41
2,29198,15,2,13.33
2,135155,119,33,27.73
1,32964,115,17,14.78
2,7205,87,7,8.05
2,128708,25,2,8.0
2,128630,154,43,27.92
2,128786,71,22,30.99
2,7489,36,1,2.78
2,16102,80,34,42.5
2,16176,54,6,11.11
2,7775,25,12,48.0
1,126721,14,2,14.29
1,118492,50,14,28.0
2,120163,69,20,28.99
2,22801,114,31,27.19
2,132401,30,9,30.0
2,111426,27,12,44.44
2,30924,93,31,33.33
2,111142,26,2,7.69
1,138894,11,3,27.27
1,25111,218,54,24.77
2,132181,63,21,33.33
2,132327,81,8,9.88
1,139096,43,7,16.28
1,25253,78,12,15.38
1,24685,80,12,15.0
1,109109,31,8,25.81
1,109191,8,1,12.5
2,129856,126,14,11.11
1,123135,98,18,18.37
1,2590,16,5,31.25
1,11121,106,13,12.26
2,12412,55,5,9.09
2,12568,22,2,9.09
2,121675,111,29,26.13
2,4621,23,6,26.09
2,129260,29,3,10.34
2,121137,44,4,9.09
2,4799,35,4,11.43
1,2304,48,14,29.17
2,121063,96,30,31.25
1,123447,226,51,22.57
1,115544,30,2,6.67
1,28229,67,9,13.43
2,21543,64,18,28.12
1,28563,88,19,21.59
2,133585,51,21,41.18
2,114448,145,23,15.86
2,133475,61,7,11.48
1,28449,97,31,31.96
1,107695,55,14,25.45
1,135188,149,25,16.78
2,134059,59,6,10.17
2,133913,41,13,31.71
1,135334,171,33,19.3
2,114026,79,7,8.86
1,135618,114,35,30.7
2,133839,50,4,8.0
1,111647,94,19,20.21
2,25646,72,22,30.56
2,110496,38,4,10.53
1,24140,87,18,20.69
2,137569,109,12,11.01
2,137221,70,8,11.43
2,110276,32,12,37.5
2,137399,41,14,34.15
1,139439,100,22,22.0
1,23890,129,23,17.83
2,26416,58,6,10.34
1,32089,104,40,38.46
2,26342,207,21,10.14
2,125588,76,38,50.0
1,15013,27,5,18.52
2,117577,76,25,32.89
1,127229,22,5,22.73
1,15297,39,9,23.08
2,125240,122,12,9.84
2,8708,39,3,7.69
1,14559,48,11,22.92
2,125166,95,30,31.58
2,117121,55,16,29.09
2,18551,107,45,42.06
1,134718,41,10,24.39
2,26748,43,13,30.23
1,134796,234,37,15.81
1,29113,116,32,27.59
2,27316,87,13,14.94
2,137033,168,26,15.48
1,134546,74,21,28.38
2,19135,46,4,8.7
1,122304,69,10,14.49
2,11422,20,9,45.0
1,14227,140,30,21.43
1,130077,104,19,18.27
1,6040,73,13,17.81
1,121878,88,17,19.32
2,116649,32,3,9.38
2,116179,61,5,8.2
1,122476,92,21,22.83
2,123918,127,17,13.39
1,13659,66,21,31.82
1,134447,155,31,20.0
2,136590,43,5,11.63
2,18716,191,17,8.9
2,26739,93,20,21.51
2,26903,88,7,7.95
1,134997,51,8,15.69
2,136426,82,10,12.2
2,27045,20,1,5.0
2,115896,47,5,10.64
1,13652,19,5,26.32
1,130778,89,12,13.48
2,3972,86,7,8.14
2,123905,26,9,34.62
2,12175,56,8,14.29
2,124617,180,51,28.33
1,14236,115,20,17.39
2,11409,61,6,9.84
1,32228,38,6,15.79
1,23691,13,3,23.08
1,131097,134,33,24.63
1,139282,47,10,21.28
2,26509,123,39,31.71
2,26103,30,3,10.0
2,137226,100,10,10.0
1,24359,11,3,27.27
1,24131,136,18,13.24
2,110365,13,1,7.69
2,17916,86,11,12.79
2,110511,20,8,40.0
2,125153,104,31,29.81
1,127546,35,19,54.29
2,8715,14,5,35.71
1,127624,23,8,34.78
2,125951,28,3,10.71
1,15228,26,1,3.85
2,117282,69,19,27.54
2,117574,38,3,7.89
1,127382,138,32,23.19
1,14872,17,6,35.29
2,5076,14,2,14.29
2,4298,28,8,28.57
1,3015,53,12,22.64
1,114761,186,35,18.82
2,121846,84,14,16.67
2,22098,103,10,9.71
2,30525,168,26,15.48
1,108300,22,5,22.73
2,133824,18,5,27.78
2,30443,65,7,10.77
1,108250,31,8,25.81
1,19515,75,20,26.67
1,28134,95,26,27.37
1,19593,48,5,10.42
2,22014,67,21,31.34
1,135777,94,21,22.34
2,29841,35,13,37.14
1,107894,103,20,19.42
2,21544,87,31,35.63
2,21658,92,10,10.87
2,7906,30,2,6.67
1,1519,16,2,12.5
2,128177,84,23,27.38
2,119994,57,9,15.79
1,33199,39,3,7.69
2,128633,57,21,36.84
2,120740,12,4,33.33
2,120598,33,16,48.48
1,9978,87,23,26.44
1,126324,21,3,14.29
1,16489,59,7,11.86
2,23510,104,11,10.58
1,25012,45,11,24.44
1,25258,53,10,18.87
1,25468,75,13,17.33
2,30833,133,39,29.32
2,111615,27,9,33.33
2,10462,11,4,36.36
1,129117,165,40,24.24
2,115341,62,3,4.84
1,129337,80,10,12.5
1,120918,85,12,14.12
2,123444,39,12,30.77
2,10682,14,1,7.14
1,12493,68,12,17.65
2,115091,59,5,8.47
2,123132,79,7,8.86
2,2735,44,4,9.09
2,10916,139,19,13.67
2,123288,24,10,41.67
2,10774,28,2,7.14
1,30293,34,8,23.53
1,22110,138,32,23.19
1,30513,136,17,12.5
1,133124,13,2,15.38
2,107898,29,2,6.9
1,133586,47,11,23.4
1,29853,128,35,27.34
2,126676,20,8,40.0
2,1945,53,6,11.32
2,117783,149,12,8.05
2,126328,49,17,34.69
2,126410,43,11,25.58
2,117925,42,13,30.95
2,126126,49,22,44.9
1,7664,92,22,23.91
1,15519,38,7,18.42
1,31697,95,22,23.16
1,132766,60,11,18.33
2,138309,116,15,12.93
1,23400,43,8,18.6
2,109188,119,11,9.24
1,132480,76,22,28.95
1,132402,212,39,18.4
1,31147,80,25,31.25
2,25108,54,3,5.56
1,22646,155,36,23.23
1,27141,53,20,37.74
2,20739,30,10,33.33
2,134717,144,17,11.81
1,26751,7,2,28.57
1,136496,89,12,13.48
2,122479,19,2,10.53
1,123917,96,15,15.62
1,3820,9,1,11.11
1,12007,14,0,0.0
2,122307,116,44,37.93
2,14224,60,22,36.67
2,122023,14,2,14.29
2,139436,43,3,6.98
1,137852,14,2,14.29
2,24035,70,38,54.29
1,138154,122,30,24.59
2,32090,106,8,7.55
2,111644,57,18,31.58
2,111790,29,10,34.48
2,24473,112,12,10.71
2,32502,88,27,30.68
1,125243,55,9,16.36
1,125165,88,19,21.59
2,127968,24,2,8.33
1,274,102,16,15.69
2,32505,195,26,13.33
1,26100,47,5,10.64
2,131680,141,48,34.04
2,139281,57,4,7.02
2,24044,231,17,7.36
1,125482,181,27,14.92
1,117573,138,25,18.12
2,127381,12,1,8.33
2,127271,37,2,5.41
1,117751,71,13,18.31
1,9182,39,8,20.51
1,9068,13,4,30.77
2,119638,30,3,10.0
1,981,31,2,6.45
2,6250,45,4,8.89
2,127627,14,8,57.14
1,18719,47,9,19.15
1,107518,83,29,34.94
2,28935,47,8,17.02
2,20698,17,5,29.41
1,3225,20,3,15.0
2,14239,15,4,26.67
1,116417,36,7,19.44
1,3581,39,9,23.08
2,122316,19,6,31.58
1,116077,15,3,20.0
2,122578,94,11,11.7
1,3665,94,14,14.89
1,124080,11,3,27.27
2,33196,120,35,29.17
1,120515,23,3,13.04
1,15504,49,7,14.29
2,10031,93,42,45.16
2,126405,12,8,66.67
2,1828,120,14,11.67
2,32890,21,6,28.57
2,32968,114,20,17.54
1,7209,37,13,35.14
2,126327,108,11,10.19
1,16188,94,30,31.91
1,15960,18,3,16.67
2,118708,23,6,26.09
2,25257,148,22,14.86
2,108949,115,17,14.78
2,139238,34,2,5.88
1,31140,15,4,26.67
1,132495,66,13,19.7
1,132935,31,9,29.03
1,23399,116,31,26.72
2,16600,81,26,32.1
2,109113,59,44,74.58
1,133109,25,8,32.0
1,23217,47,12,25.53
2,109551,80,36,45.0
1,129576,56,12,21.43
1,121845,16,5,31.25
1,4219,25,5,20.0
2,11133,227,17,7.49
2,115540,82,8,9.76
1,129334,51,14,27.45
2,115686,19,9,47.37
1,129106,16,4,25.0
2,28461,66,7,10.61
2,107683,38,6,15.79
1,22013,12,1,8.33
1,133305,11,4,36.36
1,21547,159,41,25.79
2,136116,53,5,9.43
2,19950,32,3,9.38
1,133827,59,15,25.42
2,108303,52,4,7.69
1,30604,125,34,27.2
1,30440,36,10,27.78
2,28133,68,4,5.88
1,22325,71,23,32.39
1,127632,36,4,11.11
1,119629,19,3,15.79
1,14536,66,17,25.76
1,127988,69,8,11.59
2,125571,140,24,17.14
1,7023,26,2,7.69
2,8639,17,1,5.88
2,436,53,18,33.96
2,125781,67,20,29.85
1,127210,26,4,15.38
1,119173,74,12,16.22
2,26517,101,21,20.79
1,131429,90,11,12.22
1,139740,46,12,26.09
1,131707,174,24,13.79
1,131785,162,31,19.14
1,24383,42,6,14.29
2,25949,87,12,13.79
1,32482,29,6,20.69
1,130836,11,2,18.18
1,130672,84,24,28.57
1,130232,136,32,23.53
1,14134,66,20,30.3
2,11401,75,34,45.33
2,116328,17,8,47.06
2,124853,40,3,7.5
1,14212,36,16,44.44
1,121857,60,17,28.33
2,124515,84,7,8.33
1,29102,34,9,26.47
1,20595,42,7,16.67
1,134533,42,8,19.05
1,134455,66,10,15.15
2,27509,51,5,9.8
1,112958,27,6,22.22
1,21471,32,9,28.12
2,26731,28,10,35.71
2,136598,78,28,35.9
2,107351,140,13,9.29
2,18870,80,8,10.0
1,134811,128,19,14.84
1,138631,99,19,19.19
2,23210,71,11,15.49
2,132746,120,52,43.33
1,25004,48,10,20.83
1,16579,80,19,23.75
1,109090,36,9,25.0
1,109200,120,25,20.83
2,22790,91,30,32.97
1,25444,164,39,23.78
1,108778,36,9,25.0
1,138905,26,4,15.38
2,22964,58,27,46.55
1,17263,51,9,17.65
1,108942,95,23,24.21
1,9550,79,24,30.38
1,118557,44,11,25.0
2,128461,90,9,10.0
2,119970,61,11,18.03
1,33449,60,7,11.67
2,120262,42,14,33.33
2,128027,119,11,9.24
1,32865,115,25,21.74
1,1855,52,12,23.08
1,118229,99,14,14.14
1,1627,44,6,13.64
2,15499,105,28,26.67
1,135171,123,22,17.89
1,28158,20,6,30.0
1,108144,33,5,15.15
1,19491,65,13,20.0
2,22428,42,4,9.52
1,27980,33,8,24.24
2,30615,222,48,21.62
2,22264,31,12,38.71
1,108454,9,3,33.33
1,27688,39,7,17.95
1,28242,87,19,21.84
2,21634,72,29,40.28
2,30047,168,23,13.69
1,107530,72,9,12.5
2,29755,83,24,28.92
2,29833,83,17,20.48
2,13173,72,23,31.94
2,121236,55,15,27.27
2,4634,25,8,32.0
2,13255,51,16,31.37
1,10360,16,4,25.0
1,123424,84,12,14.29
1,114769,42,8,19.05
1,114915,43,2,4.65
1,10754,26,8,30.77
2,129587,118,35,29.66
1,20054,44,9,20.45
1,28473,32,7,21.88
1,107703,51,15,29.41
2,114440,22,2,9.09
1,28399,77,20,25.97
1,135954,41,10,24.39
2,114284,129,15,11.63
2,30178,67,12,17.91
1,27797,80,12,15.0
1,108315,30,10,33.33
1,108457,24,8,33.33
2,30460,114,16,14.04
2,22419,27,5,18.52
2,121683,118,11,9.32
1,123185,84,8,9.52
2,12544,17,5,29.41
2,4207,45,21,46.67
1,123439,154,36,23.38
2,12830,7,1,14.29
2,5059,92,10,10.87
2,4775,14,1,7.14
1,139072,164,38,23.17
1,108851,56,11,19.64
1,139250,51,7,13.73
2,30932,98,20,20.41
1,17078,24,3,12.5
1,16666,61,14,22.95
1,10121,48,8,16.67
2,132663,25,2,8.0
1,118120,68,11,16.18
1,32878,77,10,12.99
1,32988,98,27,27.55
2,15698,49,3,6.12
1,9965,154,31,20.13
1,9367,36,8,22.22
2,16168,74,9,12.16
1,33446,65,13,20.0
2,15948,10,1,10.0
1,118546,11,1,9.09
2,116657,35,3,8.57
2,11398,57,5,8.77
1,13635,18,5,27.78
1,13351,58,12,20.69
1,122484,19,3,15.79
2,136601,66,24,36.36
2,136271,113,32,28.32
1,21346,70,15,21.43
2,18965,40,16,40.0
2,19111,53,6,11.32
1,28947,135,18,13.33
1,6838,44,6,13.64
1,127063,69,16,23.19
1,14863,23,5,21.74
2,117731,36,4,11.11
1,119444,56,12,21.43
1,6348,20,7,35.0
2,125216,35,2,5.71
1,127647,11,3,27.27
2,137391,101,10,9.9
2,17469,15,5,33.33
1,132002,186,55,29.57
2,17551,21,2,9.52
1,24368,102,18,17.65
1,24148,36,8,22.22
1,131700,152,35,23.03
2,17753,62,6,9.68
1,32649,64,19,29.69
2,137675,99,29,29.29
1,23708,83,12,14.46
2,109734,134,16,11.94
1,139269,62,14,22.58
2,17991,64,6,9.38
1,139447,52,9,17.31
1,131544,97,15,15.46
2,132017,93,30,32.26
2,32332,73,12,16.44
2,24355,12,1,8.33
2,111984,61,19,31.15
1,25921,18,3,16.67
1,17454,13,1,7.69
1,25637,41,6,14.63
2,32666,28,13,46.43
2,24135,44,4,9.09
2,32224,123,15,12.2
1,110033,52,10,19.23
1,26207,68,13,19.12
2,112568,47,14,29.79
1,125947,30,9,30.0
2,119083,80,14,17.5
1,117570,11,1,9.09
2,119779,34,2,5.88
2,119633,84,27,32.14
1,864,23,9,39.13
1,125313,31,9,29.03
1,107513,60,11,18.33
1,18858,74,13,17.57
2,21013,2,0,0.0
1,136284,149,29,19.46
1,136430,85,28,32.94
1,27611,28,6,21.43
2,28772,29,3,10.34
2,134443,37,14,37.84
1,11587,12,2,16.67
1,124543,107,22,20.56
1,11413,86,15,17.44
2,5879,46,18,39.13
2,122801,73,23,31.51
1,3890,11,3,27.27
2,122471,90,30,33.33
2,13446,50,2,4.0
1,124087,100,14,14.0
2,126118,43,4,9.3
2,1781,17,5,29.41
1,120736,57,11,19.3
2,117933,19,8,42.11
2,32893,12,7,58.33
2,118707,49,17,34.69
1,119820,40,10,25.0
2,25116,106,31,29.25
1,22654,95,18,18.95
1,22952,139,15,10.79
1,31247,194,38,19.59
2,109196,53,16,30.19
1,132928,18,3,16.67
2,24834,116,10,8.62
1,132644,90,20,22.22
1,121842,55,13,23.64
2,114943,111,8,7.21
2,123280,105,14,13.33
1,129867,145,24,16.55
1,121380,23,2,8.7
2,122950,28,13,46.43
1,129329,15,6,40.0
1,12991,47,10,21.28
1,4614,39,11,28.21
1,121224,10,3,30.0
2,10454,27,13,48.15
2,10340,134,51,38.06
2,123882,37,6,16.22
1,21832,24,4,16.67
2,107542,9,1,11.11
1,133594,78,10,12.82
2,20037,12,5,41.67
1,114459,33,6,18.18
1,30193,57,12,21.05
2,28238,32,10,31.25
1,133310,63,12,19.05
1,30019,21,6,28.57
2,27700,134,56,41.79
2,135547,250,26,10.4
1,133828,31,3,9.68
1,30521,75,13,17.33
2,123735,113,16,14.16
2,10457,138,13,9.42
1,121059,28,8,28.57
2,123443,83,7,8.43
2,115548,57,11,19.3
2,123521,77,8,10.39
1,130038,100,26,26.0
1,4517,34,6,17.65
1,12718,44,12,27.27
1,30432,99,21,21.21
2,135330,171,16,9.36
2,19942,81,9,11.11
2,19796,15,1,6.67
1,21539,106,21,19.81
1,30028,64,8,12.5
1,114370,26,10,38.46
1,133297,41,8,19.51
2,28225,97,14,14.43
1,21649,62,13,20.97
2,20216,53,22,41.51
2,9711,48,5,10.42
2,9273,37,3,8.11
2,33288,104,7,6.73
1,128008,73,13,17.81
2,1950,80,16,20.0
2,117776,13,4,30.77
1,120523,35,10,28.57
1,128932,53,14,26.42
2,118132,35,2,5.71
1,128790,12,3,25.0
1,132651,59,8,13.56
1,110908,94,13,13.83
2,138306,44,4,9.09
2,25463,61,5,8.2
1,30842,51,10,19.61
2,108619,70,9,12.86
2,17358,36,2,5.56
2,139100,84,10,11.9
1,132323,47,20,42.55
1,27312,51,13,25.49
1,19423,17,3,17.65
2,28779,134,48,35.82
2,112941,114,31,27.19
1,18547,78,27,34.62
2,21018,78,22,28.21
1,136503,81,20,24.69
1,26826,94,36,38.3
2,13371,38,5,13.16
2,122472,76,6,7.89
1,3901,40,11,27.5
1,124380,171,34,19.88
1,12000,49,5,10.2
1,3983,10,2,20.0
1,116347,84,23,27.38
2,130511,86,12,13.95
2,14067,34,3,8.82
2,24036,249,27,10.84
1,109754,101,20,19.8
1,26420,129,28,21.71
2,139435,13,4,30.77
1,109576,59,15,25.42
1,18011,59,14,23.73
2,31801,19,2,10.53
2,23894,73,27,36.99
1,18317,26,11,42.31
2,131090,132,14,10.61
1,18239,86,19,22.09
1,17911,14,1,7.14
1,137573,71,16,22.54
1,17733,49,7,14.29
2,131688,126,11,8.73
1,17555,57,10,17.54
2,14605,74,6,8.11
1,125244,101,22,21.78
2,127829,50,18,36.0
1,125162,42,8,19.05
2,127389,66,21,31.82
1,117581,30,5,16.67
1,117403,33,9,27.27
1,277,36,3,8.33
1,8392,23,9,39.13
2,119190,76,8,10.53
2,6680,10,5,50.0
1,20049,11,5,45.45
1,107988,106,24,22.64
1,135645,23,4,17.39
1,27794,41,11,26.83
1,108316,78,31,39.74
1,135353,73,19,26.03
1,19499,70,13,18.57
2,129595,54,20,37.04
1,123268,48,8,16.67
1,2917,30,7,23.33
2,121474,118,34,28.81
2,129317,190,59,31.05
1,115701,94,15,15.96
1,10662,18,4,22.22
2,4626,56,4,7.14
2,129267,267,28,10.49
1,10434,17,1,5.88
2,121134,32,14,43.75
1,17255,59,26,44.07
2,111599,49,20,40.82
2,111453,19,1,5.26
1,25452,131,47,35.88
2,23412,90,9,10.0
1,16587,101,13,12.87
2,31401,50,8,16.0
2,23202,114,11,9.65
1,24690,71,15,21.13
1,16815,107,32,29.91
1,109390,47,10,21.28
1,138557,48,10,20.83
2,15491,119,13,10.92
1,118127,12,3,25.0
2,120528,34,12,35.29
1,33215,92,17,18.48
2,128731,77,7,9.09
2,7226,26,8,30.77
2,15701,128,61,47.66
1,117945,29,11,37.93
1,9816,54,12,22.22
2,120582,48,6,12.5
1,9360,74,15,20.27
2,128375,137,42,30.66
2,16121,73,8,10.96
1,118549,18,8,44.44
1,9716,72,10,13.89
2,11607,24,3,12.5
2,3566,31,12,38.71
1,130050,73,12,16.44
2,116434,39,4,10.26
2,124277,135,19,14.07
1,122647,81,15,18.52
1,122483,65,11,16.92
1,130844,46,8,17.39
2,116172,69,21,30.43
1,122561,132,24,18.18
2,107501,91,9,9.89
1,134981,129,43,33.33
2,107145,86,34,39.53
1,113484,25,3,12.0
2,27517,52,3,5.77
2,137188,79,22,27.85
1,113306,12,1,8.33
2,27307,91,27,29.67
1,6659,19,5,26.32
2,125579,65,36,55.38
1,14856,11,4,36.36
1,6575,25,4,16.0
2,117036,68,21,30.88
2,125223,28,16,57.14
2,966,11,4,36.36
1,119799,100,29,29.0
2,884,128,15,11.72
2,26087,148,48,32.43
1,132005,22,5,22.73
1,140060,72,18,25.0
1,111794,26,8,30.77
2,17900,59,20,33.9
2,138166,66,18,27.27
1,131081,111,22,19.82
2,18326,83,9,10.84
1,23885,72,21,29.17
1,31778,70,16,22.86
2,125224,79,7,8.86
2,125182,37,12,32.43
2,117391,44,16,36.36
2,8412,14,0,0.0
1,15203,32,4,12.5
1,31903,186,31,16.67
1,131426,136,23,16.91
1,31789,54,13,24.07
1,131252,85,7,8.24
2,18219,51,6,11.76
1,32563,124,23,18.55
2,137585,99,8,8.08
2,137667,56,25,44.64
2,17745,140,40,28.57
1,131708,102,14,13.73
1,24302,111,28,25.23
2,17461,32,13,40.62
1,111979,33,9,27.27
1,24376,164,28,17.07
2,12176,59,18,30.51
2,11846,60,3,5.0
2,3995,45,4,8.89
1,130757,108,22,20.37
1,14211,48,6,12.5
1,5868,18,5,27.78
1,130239,48,7,14.58
2,3553,14,2,14.29
2,124516,46,22,47.83
1,121862,24,4,16.67
2,124630,105,12,11.43
2,11608,72,16,22.22
2,19403,11,6,54.55
